ID,Probability
1251,0.20658851835457126
1252,0.16589593730874866
1253,0.26215574088343735
1254,0.18658795865589775
1255,0.20590921881961602
1256,0.17531130283965146
1257,0.16892335713105913
1258,0.1661117020889106
1259,0.34833452690049643
1260,0.17791213049224727
1261,0.22860076613852645
1262,0.23644925279318693
1263,0.17294355390602287
1264,0.16460374383819432
1265,0.17483247708135197
1266,0.20164726197947214
1267,0.21316590292165374
1268,0.18199981229593187
1269,0.1906913057940158
1270,0.16649206760822113
1271,0.2608094171030864
1272,0.2800532674560804
1273,0.2259471764187929
1274,0.21993885295688823
1275,0.6282602326178667
1276,0.18044571546305163
1277,0.3871297534522111
1278,0.1808821296084272
1279,0.17197041229120139
1280,0.3388047845009843
1281,0.16708024840042443
1282,0.19668627293356086
1283,0.21355762649944401
1284,0.1699249607715342
1285,0.16788395289897137
1286,0.17333764061109744
1287,0.23520985341041303
1288,0.17414105643190803
1289,0.20072476407777373
1290,0.17632328608418357
1291,0.25993291458314355
1292,0.18707958471473093
1293,0.5964480805922974
1294,0.18599503136795317
1295,0.16696037267871366
1296,0.1839739545223289
1297,0.17030599600562882
1298,0.16447719114034606
1299,0.22952840738974653
1300,0.17202539952368154
1301,0.176900110548036
1302,0.22402925310035302
1303,0.2283979492651235
1304,0.16596901268451
1305,0.16534425629386265
1306,0.24172526505795533
1307,0.16525295707818358
1308,0.1826515251325728
1309,0.22453748862502013
1310,0.16530508605276856
1311,0.17014716500097118
1312,0.2122888839168472
1313,0.16996075702002408
1314,0.2063011966402729
1315,0.16882665129272043
1316,0.5483462281272221
1317,0.17393161771616938
1318,0.16886059223612682
1319,0.16750631300610205
1320,0.16535519244504726
1321,0.18638665704015042
1322,0.20311506089860665
1323,0.18133968047305585
1324,0.20169582450708698
1325,0.16954346429943223
1326,0.1808382292454476
1327,0.1900237316207467
1328,0.21481383609489793
1329,0.17381032588448028
1330,0.17849273201233154
1331,0.16507553980729356
1332,0.18326428991663699
1333,0.17749615474209593
1334,0.22247093163991435
1335,0.21172612663648752
1336,0.17084524897887024
1337,0.1834709040672743
1338,0.284373273836856
1339,0.18828478392515693
1340,0.17107851068676114
1341,0.1711507616716941
1342,0.1660957130655619
1343,0.18078840998353077
1344,0.1711621101841699
1345,0.17035355695371734
1346,0.20881233302993998
1347,0.2363250002946323
1348,0.24573398842760108
1349,0.16850817658232506
1350,0.18341778108351525
1351,0.18651723004482068
1352,0.16546199938736927
1353,0.17218157827248712
1354,0.1773464418936379
1355,0.17093702939110308
1356,0.1986152935465313
1357,0.17212171341773042
1358,0.1793721079878264
1359,0.16547706401763007
1360,0.2528437164346384
1361,0.16580891640730663
1362,0.16603777529755231
1363,0.1726556173178088
1364,0.20703130880755805
1365,0.1670970248419649
1366,0.169051863020102
1367,0.2751949429193505
1368,0.5668185504402536
1369,0.16674120510895332
1370,0.2374793691392576
1371,0.16858885810335392
1372,0.1720020956692233
1373,0.20134872354655017
1374,0.21308024226858188
1375,0.17747171534439032
1376,0.36699592443640233
1377,0.16859854584334286
1378,0.16909459049288134
1379,0.1638680295789908
1380,0.22491316054601784
1381,0.21876540546162213
1382,0.18099278834345578
1383,0.1647268873273506
1384,0.17042924755016922
1385,0.1669247413142576
1386,0.18539322768666322
1387,0.2043524019786139
1388,0.20815725356711265
1389,0.1856455999824305
1390,0.17508331371084893
1391,0.17633091784348734
1392,0.1825183074628904
1393,0.2657754165288787
1394,0.20544447923556072
1395,0.1882115037620832
1396,0.17980403002414136
1397,0.17042710907886308
1398,0.21532202457900548
1399,0.1959717209549813
1400,0.1686305480754334
1401,0.16812907284859457
1402,0.17011195502350343
1403,0.21295819695263893
1404,0.16809666026055392
1405,0.16794657766603813
1406,0.21050857665745337
1407,0.18069660113025118
1408,0.1756540447133671
1409,0.16858900901189702
1410,0.16861430901860555
1411,0.16625037678727358
1412,0.17018235310395768
1413,0.1702962484418148
1414,0.17013551812783856
1415,0.17413476340508208
1416,0.18068897172354978
1417,0.16490625110377888
1418,0.5161319862989343
1419,0.18103094461748634
1420,0.17953004192739164
1421,0.22790341180423743
1422,0.1638749404605734
1423,0.21183710394518118
1424,0.16623527140934538
1425,0.1717687489627657
1426,0.17506591822555928
1427,0.17224992571128864
1428,0.1833676491526652
1429,0.17482506341735427
1430,0.29197060843532346
1431,0.16823896187192774
1432,0.17387808062382637
1433,0.16627611472738937
1434,0.16935287896896234
1435,0.39861083783175416
1436,0.17801155400008786
1437,0.1655287552885383
1438,0.17766244538165535
1439,0.4269171302749855
1440,0.1685002313270593
1441,0.16835078387286842
1442,0.16407410262138042
1443,0.17327430576926475
1444,0.16570451095352587
1445,0.3818688884750984
1446,0.28407701574179167
1447,0.1727773335124063
1448,0.1663972234399599
1449,0.1644075326343517
1450,0.23638673743950536
1451,0.1707966058204967
1452,0.16871103273904256
1453,0.16442980972018845
1454,0.18591103147710983
1455,0.3848267884510814
1456,0.1757947772944862
1457,0.1672663556263229
1458,0.167695072345327
1459,0.1798790146106801
1460,0.16939128598247286
1461,0.17005884055383877
1462,0.3527386140618299
1463,0.16536164246258053
1464,0.1672907318271782
1465,0.17301173861776073
1466,0.20425005052429435
1467,0.16464353558171108
1468,0.21644707899446036
1469,0.16677568599256495
1470,0.25198435664393415
1471,0.17825469044151518
1472,0.1728620523011993
1473,0.1753012999290838
1474,0.3805708883408916
1475,0.23284238092632295
1476,0.18519751695776743
1477,0.16647694018337952
1478,0.23208165660204164
1479,0.17082949052074733
1480,0.16784160085104952
1481,0.20934371555577114
1482,0.1649256569682842
1483,0.1696273088684841
1484,0.3235443476043624
1485,0.49413872515266055
1486,0.18885257199917171
1487,0.1711163029670144
1488,0.2116477097852593
1489,0.1736741524841817
1490,0.19414021056732012
1491,0.18630677844045085
1492,0.17131034559191824
1493,0.1918770526094853
1494,0.29808746960006194
1495,0.170556787544208
1496,0.16713842445495805
1497,0.2403711627857487
1498,0.17122382868933353
1499,0.1684934318031853
1500,0.26887363918842894
1501,0.18157322205526694
1502,0.25172776147278025
1503,0.21262269852688775
1504,0.16495614181399482
1505,0.20873675466408273
1506,0.18628029878090357
1507,0.18917767039788638
1508,0.18962972617106835
1509,0.17253132806738303
1510,0.16581850559817762
1511,0.17856981944114084
1512,0.17335240087226078
1513,0.17038151168815974
1514,0.1692293362251798
1515,0.1658142244436537
1516,0.33343876463861805
1517,0.23259751792360692
1518,0.17141177071471633
1519,0.18415418126232588
1520,0.19720434056014594
1521,0.19434061265566507
1522,0.17341144376886533
1523,0.16437439452678693
1524,0.20046611141695836
1525,0.2763745128627895
1526,0.19663603794454843
1527,0.18547911549812976
1528,0.18669445692018005
1529,0.18214286292378834
1530,0.17078727797240575
1531,0.19705160605933203
1532,0.2350960652568808
1533,0.19929433501935104
1534,0.1690749496682856
1535,0.17294631580346975
1536,0.28266250120675224
1537,0.16938969912642743
1538,0.16391224636160406
1539,0.16656515466669994
1540,0.3588917593177685
1541,0.16543337832305027
1542,0.1854521517597977
1543,0.1799469105605386
1544,0.16638268138050558
1545,0.16617369099996948
1546,0.23096180694944432
1547,0.19877957100231092
1548,0.2194436743960638
1549,0.17218990268173776
1550,0.16933512262479686
1551,0.17023092729855696
1552,0.23115687624834558
1553,0.17425009812305833
1554,0.555610064908576
1555,0.17127471651562495
1556,0.16396498227399592
1557,0.5647888875168973
1558,0.2389145052458127
1559,0.24530035702869812
1560,0.17136325514444406
1561,0.16896355823130016
1562,0.1997178435644782
1563,0.16549790039410814
1564,0.17748678441606278
1565,0.17382970465025607
1566,0.1643960738855512
1567,0.16546336268651354
1568,0.1819183144980787
1569,0.3390538012361375
1570,0.17371734317557005
1571,0.17737468387098518
1572,0.19532571951210023
1573,0.16529383190861113
1574,0.17567812210066278
1575,0.18107258458891204
1576,0.16514883944404493
1577,0.17029582497926618
1578,0.16798512925876719
1579,0.16892501966933496
1580,0.16557480844804004
1581,0.16891089456759767
1582,0.16472432500869685
1583,0.16438471784685496
1584,0.17017070780579804
1585,0.23665264956872334
1586,0.2588951726230052
1587,0.34751623360044986
1588,0.16799179807433973
1589,0.16507553980729356
1590,0.18232095905073384
1591,0.1658122483580801
1592,0.16742137236459123
1593,0.2874406509599628
1594,0.2577219622321239
1595,0.17050687831213937
1596,0.1687399458199711
1597,0.1683370370701495
1598,0.18042742073148543
1599,0.16503262724759277
1600,0.16534543539161034
1601,0.16692123701114073
1602,0.21287674524816455
1603,0.1672817968758009
1604,0.1683190409601447
1605,0.18976707986051602
1606,0.18559124188126971
1607,0.1834054074974946
1608,0.1744152943591499
1609,0.1673797554943164
1610,0.18119646445814683
1611,0.23834552201171164
1612,0.17626269146540793
1613,0.23277682672877506
1614,0.16897679006277133
1615,0.6870771843353042
1616,0.5891514804159402
1617,0.1750269315974571
1618,0.23978512423600043
1619,0.5269498197475965
1620,0.45065569232805053
1621,0.2021383443062368
1622,0.6167901774533465
1623,0.18312633708313122
1624,0.1649182145324426
1625,0.1661261579126995
1626,0.17421806750707272
1627,0.17034115179917955
1628,0.17220043492409623
1629,0.16694111789902555
1630,0.16603358922303746
1631,0.36773253142046963
1632,0.25730865999902724
1633,0.17580661029714487
1634,0.16780875907381085
1635,0.19806341093512936
1636,0.17086880755748346
1637,0.17148169659831347
1638,0.16671031407779524
1639,0.19443564283514614
1640,0.16548018791475752
1641,0.16495220528094234
1642,0.17871949429498005
1643,0.17936584959830992
1644,0.16577080673654937
1645,0.16661913482298887
1646,0.6894812412513502
1647,0.2024104211385902
1648,0.17886678796744027
1649,0.19748703372605536
1650,0.43642998861343824
1651,0.16627604337466084
1652,0.1698734551449719
1653,0.23294551560423196
1654,0.1662434461656698
1655,0.1634586915832009
1656,0.16472216766559242
1657,0.17513491377070492
1658,0.17815562155909415
1659,0.4671003125917028
1660,0.1928399131381862
1661,0.24469606311873096
1662,0.16729437554685975
1663,0.2061341705213152
1664,0.18046227081301533
1665,0.16927222220942253
1666,0.16888038528159835
1667,0.29670268085702606
1668,0.16644687836191396
1669,0.16298323861401803
1670,0.1672437972683678
1671,0.17538694097933671
1672,0.17205252576056193
1673,0.38757538378637246
1674,0.1682884217351359
1675,0.19965591202000854
1676,0.1648828483263662
1677,0.4070726397250328
1678,0.17095594398948646
1679,0.16535177937920803
1680,0.39203585445116357
1681,0.18236465644655372
1682,0.18125791935045735
1683,0.17328912764174545
1684,0.16737942052542387
1685,0.1866707428113981
1686,0.16796197422236495
1687,0.1803844250872527
1688,0.23348153358114163
1689,0.23412260113890807
1690,0.19080915193450687
1691,0.16816854957335417
1692,0.2993955637529175
1693,0.19707202539085103
1694,0.22009060466425265
1695,0.1904475179202593
1696,0.17173873435995132
1697,0.18439351854485378
1698,0.3823121487106225
1699,0.2007259366154327
1700,0.16900099323296788
1701,0.1816063007737545
1702,0.1642593213633156
1703,0.2912091735331399
1704,0.16637524011580446
1705,0.1721228742156952
1706,0.20122289724596065
1707,0.16844696069589216
1708,0.16609066559134852
1709,0.19871638078461062
1710,0.20436813370080018
1711,0.16667706090726378
1712,0.26508873629204677
1713,0.168283262921797
1714,0.1651900441162327
1715,0.1649705755993384
1716,0.19774095214313717
1717,0.4820849020903217
1718,0.16427827247097046
1719,0.16867909838579564
1720,0.2748960644140048
1721,0.17036963048166168
1722,0.1860343245375321
1723,0.1655727014206065
1724,0.18750012261790153
1725,0.1763732863731254
1726,0.17816314403974212
1727,0.4018531309238713
1728,0.16386777783765424
1729,0.1644456124814048
1730,0.1848359833391385
1731,0.17778963740010098
1732,0.1713175548439617
1733,0.17185368120411307
1734,0.34464361116644043
1735,0.3486589776611086
1736,0.17955176496845682
1737,0.27711085476647107
1738,0.17906152074841444
1739,0.20554168221505623
1740,0.16367810031007193
1741,0.2072069206881175
1742,0.17355399157615647
1743,0.19879793582162378
1744,0.1699021628417268
1745,0.44669999220739326
1746,0.16637362551507337
1747,0.18900607398252559
1748,0.16689650454271335
1749,0.17445074225438653
1750,0.16797671456781368
1751,0.16564559441644935
1752,0.17133517112341365
1753,0.16696120204261786
1754,0.22458233414174755
1755,0.5618591769994764
1756,0.17019933009340768
1757,0.17050615078893974
1758,0.18339277143663538
1759,0.16749320735005827
1760,0.1719148209801633
1761,0.16513347123692843
1762,0.16501859809730776
1763,0.17027721980900748
1764,0.1634635527233886
1765,0.2373931899929489
1766,0.311930226321534
1767,0.21849218170359233
1768,0.16674115703951378
1769,0.168510179578353
1770,0.3064509838693861
1771,0.17129233559051268
1772,0.32432284202267575
1773,0.17181380386180387
1774,0.16651794939384618
1775,0.1659067513482608
1776,0.18462701104063095
1777,0.18221544729586578
1778,0.241870569772356
1779,0.16985016506007364
1780,0.1774453745203737
1781,0.17252842416134984
1782,0.18026624506910785
1783,0.1677755864403877
1784,0.28234807240493415
1785,0.1655144472428866
1786,0.1645071674160319
1787,0.2821336728635162
1788,0.16494791111755788
1789,0.17701420571776535
1790,0.16831669794877102
1791,0.22318397334599757
1792,0.1745052144861942
1793,0.17947086757720668
1794,0.20056553418172263
1795,0.1717075784188763
1796,0.16383988742225372
1797,0.19074646519541727
1798,0.2409081313680478
1799,0.16786208420709334
1800,0.19401936030102085
1801,0.17084436132220804
1802,0.16727879266681836
1803,0.16597816288697412
1804,0.16981636403014724
1805,0.22271506866732269
1806,0.18700036868011216
1807,0.18983443536616137
1808,0.16816311036559717
1809,0.5323755512244103
1810,0.188304692820206
1811,0.18129966520980964
1812,0.17953282444468244
1813,0.17983617550477207
1814,0.18129801418213695
1815,0.191208631351775
1816,0.16660068926158939
1817,0.16728888249775006
1818,0.1725020553675222
1819,0.1843063639962719
1820,0.17131073173730596
1821,0.16464484543414085
1822,0.18260288855713736
1823,0.164824474331802
1824,0.21425016974451735
1825,0.20097109442747807
1826,0.170499605610694
1827,0.18246861640962442
1828,0.19937532443045503
1829,0.1708360276692755
1830,0.5735411371586897
1831,0.17854631007099594
1832,0.1763322533366374
1833,0.38461443228646547
1834,0.5117209834210666
1835,0.19072072832135126
1836,0.1923918338832339
1837,0.17248286422116055
1838,0.21960903326678993
1839,0.16619584651292826
1840,0.17810012354966856
1841,0.1684780105280397
1842,0.21551461865794752
1843,0.18370016392807775
1844,0.182112632444153
1845,0.21815411956113714
1846,0.3335690198337549
1847,0.17942082135176743
1848,0.18704582967566794
1849,0.1896978357039998
1850,0.16769042212963584
1851,0.17613513074052303
1852,0.1718742045810426
1853,0.1705268215969831
1854,0.20208663021522486
1855,0.16985569120217847
1856,0.16573807287173528
1857,0.17572537953903325
1858,0.2562047096975688
1859,0.19298642042654066
1860,0.2083370383781106
1861,0.18826531330447346
1862,0.5095264368503912
1863,0.16761794568024466
1864,0.16840097394145095
1865,0.21716224423034114
1866,0.21701174122524838
1867,0.1665062901601966
1868,0.16702399271972365
